age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-0.37068857286902446,-0.0795708933531584,1.5853126976990388,-0.6607634344147904,0.07622994241825963,2.0354237333062706,1.91874913240737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7473844835901186,-0.496356323047298,0.7442075641611237,0.4847565773450736,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.218254371991486,0.8988402926664175,0.8643654403808259,-0.5520361112647015,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2302690476956253,1.7169746546586173,0.7442075641611237,-0.3811788891717049,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6069649584167194,-0.49931224808058977,-1.2984763315738133,-0.7889063509845378,-0.5693506376457914,-0.3215678348269505,0.18219752994373598,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4186170030561722,-0.20076381971812096,-0.09689756937679152,-0.8355037751917187,1.6901813925783875,1.366277822014212,1.91874913240737,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.653210505909845,-0.4096491887374061,1.2248390690399324,-0.5481529925807698,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1001813155323431,-0.38928614961917385,1.4651548214793366,-0.0006332581463941429,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.09139459348632548,-0.6976869504753024,2.9544200603256616,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18234061750847744,0.944821348739845,-1.0581605791344089,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.27651459518875093,-0.22933776170660808,0.7442075641611237,-0.06276315708930202,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8774722157534007,0.2347424685201998,-1.2984763315738133,0.2517694563091691,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.512790980736446,-0.4474193419405787,-0.8178448266950046,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8535731369745312,-0.3758202689119558,-0.8178448266950046,0.5041721707647323,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,-0.4464340335961481,1.4651548214793366,-0.8588024872953092,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7011389360969928,-0.4474193419405787,0.5038918117217194,0.4070942036664388,-0.2465603476137659,0.5972593866487119,2.3528870330232787,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.47687722625343715,-0.18401357786280093,1.705470573918741,0.7255099357488416,-0.5693506376457914,1.4861248509023417,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.47687722625343715,0.37826905069225575,0.5038918117217194,-0.7384258080934252,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.59495028271258,-0.356114102023344,1.705470573918741,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5710512039337107,-0.42738473893715667,1.5853126976990388,-0.7345426894094934,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.006007337852069585,-0.4066932637041143,-0.45737119803589804,-0.26080220996982084,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7473844835901186,-0.5840487657016205,1.5853126976990388,0.6711462741737972,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1001813155323431,-0.013226798161498668,-0.9380027029147067,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.9254006459405484,-0.31538802378687963,-0.45737119803589804,-0.24915285391802564,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.006007337852069585,-0.38140368286372917,1.4651548214793366,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.7953129137772663,-0.26842165936902146,-1.178318455354111,2.9971343658489107,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.029906416630939,-0.4431496724480461,0.984523316600528,-0.2064385483947765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.029906416630939,2.384685276067747,-0.9380027029147067,-0.36952953311990966,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.029906416630939,-0.42935535562601784,-0.33721332181619584,-0.31516587154486525,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3244430253758988,-0.44019374741475437,-0.9380027029147067,-0.16760736155545905,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27651459518875093,-0.16989082492596247,0.8643654403808259,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5590365282295715,-0.4474193419405787,0.6240496879414215,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7473844835901186,0.706048293272832,0.3837339355020172,-0.02781508893391634,-0.5693506376457914,1.4262013364582768,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5590365282295715,-0.2969956013575086,0.6240496879414215,3.234004605568747,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.653210505909845,-0.20273443640698216,1.1046811928202303,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2302690476956253,-0.513106564902618,-1.4186342077935155,-0.7267764520416299,-0.5693506376457914,2.025436480898926,0.18219752994373598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.37068857286902446,0.2380268296683018,0.263576059282315,-0.35399705838418266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2302690476956253,-0.20273443640698216,1.1046811928202303,-0.575334823368292,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7473844835901186,-0.43592407792222176,-0.09689756937679152,-0.8199713004559918,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.512790980736446,0.30765528600806347,-0.45737119803589804,-0.8510362499274456,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9357324389506656,0.3184936777968,0.14341818306261284,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.08816663982820393,-0.014540542620739455,0.14341818306261284,1.6419259451567327,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1943552932126166,-0.3065202486870043,-1.5387920840132177,-0.8665687246631726,9.437148353347,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3827032485731636,-0.12390976885253495,-1.4186342077935155,-0.39671136390743184,-0.5693506376457914,2.265130538675186,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7593991592942577,0.34739605590009726,1.4651548214793366,-0.9286986236060805,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9836608691378135,-0.2605391926135768,-1.4186342077935155,0.11586030237155812,-0.5693506376457914,-0.3914786016783596,3.2211628342550958,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.27072071217269283,-1.4186342077935155,0.21293826946985167,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.28852927089289016,2.266119838621266,-1.178318455354111,-0.4200100760110223,-0.5693506376457914,2.1652580146017444,6.694266039182365,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.218254371991486,0.18252112626537856,0.263576059282315,0.2906006431484865,-0.5693506376457914,5.750681628838297,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9477471146548048,-0.4474193419405787,0.6240496879414215,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9477471146548048,3.918153496116555,0.023260306842910656,3.804823052106713,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1001813155323431,-0.4096491887374061,0.14341818306261284,-0.37729577048777313,-0.5693506376457914,1.0866347546085757,0.6163354305596446,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5590365282295715,-0.11537042986746983,0.5038918117217194,-0.8626856059792409,-0.2465603476137659,3.084085236077407,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5710512039337107,-0.22309747552521433,-0.09689756937679152,-0.590867298104019,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7473844835901186,1.2443550854467444,-1.4186342077935155,-0.5209711617932475,0.07622994241825963,1.246430793126082,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7593991592942577,-0.26907853159864187,0.5038918117217194,-0.17537359892332255,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,0.012391218793696672,1.705470573918741,-0.3229321089127287,-0.2465603476137659,-0.3814913492710154,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.8774722157534007,-0.4070216998189245,-0.45737119803589804,0.7410424104845686,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6069649584167194,0.10993674489232508,0.5038918117217194,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8535731369745312,-0.08154151004201958,-0.45737119803589804,0.15469148921087555,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.029906416630939,-0.18499888620723154,-0.33721332181619584,1.6147441143692105,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27651459518875093,-0.4474193419405787,0.8643654403808259,-0.39282824522350007,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9357324389506656,-0.02406518995023516,-0.45737119803589804,0.02266545395719631,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0419210923350783,-0.40866388039297546,1.4651548214793366,-0.9403479796578758,5.563664872962693,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.512790980736446,-0.2825444123058599,-1.0581605791344089,-0.11324369998041467,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6652251816139841,-0.4474193419405787,0.3837339355020172,-0.7772569949327426,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6891242603928538,-0.397825488604239,-0.8178448266950046,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5590365282295715,-0.4474193419405787,-0.8178448266950046,0.07314599684830896,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.029906416630939,0.11683390330333922,0.6240496879414215,-0.7190102146737665,0.3990202324502852,0.85692794923966,0.6163354305596446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3827032485731636,-0.42968379174082805,-1.0581605791344089,0.08091223421617244,-0.5693506376457914,3.2638557794096017,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08816663982820393,-0.3626828243195479,0.5038918117217194,-0.9481142170257392,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.841558461270392,-0.08613961564936233,-0.5775290742556002,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.653210505909845,-0.4165463471484202,1.1046811928202303,-0.8277375378238552,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4186170030561722,-0.44774777805538885,1.3449969452596344,-0.6568803157308586,6.53203574305877,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.19682258634039862,0.14341818306261284,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.653210505909845,-0.3380501157087832,1.1046811928202303,-0.3423477023323874,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.23886240903610378,-1.6589499602329196,-0.07829563182502898,-0.5693506376457914,4.232619262921985,0.6163354305596446,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.5487047352194545,0.8965412398627461,-0.5775290742556002,0.27506816841275955,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.3140742793276388,-0.5775290742556002,-0.5132049244253841,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1360950700153518,-0.3873155329303127,-0.8178448266950046,2.2399262224822207,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47687722625343715,-0.2756472538948458,-0.09689756937679152,0.9546139381008144,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.006007337852069585,-0.36826623827132127,0.6240496879414215,-0.81608818177206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.37068857286902446,-0.32228518219789376,-0.9380027029147067,2.8223940250719823,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.42738473893715667,0.023260306842910656,-0.39671136390743184,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.431325972314879,0.6240496879414215,-0.09382810656075595,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3827032485731636,-0.08712492399379292,-1.6589499602329196,-0.3268152275966605,-0.5693506376457914,1.6758826466418808,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6069649584167194,-0.4474193419405787,-1.5387920840132177,0.29448376183241826,0.07622994241825963,0.38752708609448466,1.050473331175553,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0419210923350783,-0.26546573433572973,1.8256284501384432,-0.8316206565077869,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08816663982820393,0.515555346682918,-0.8178448266950046,-0.9170492675542853,4.595294002866617,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006007337852069585,-0.5479207930724989,-0.09689756937679152,0.9390814633650875,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.512790980736446,-0.2483870563655995,-1.4186342077935155,-0.12100993734827815,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.7953129137772663,-0.2861572095687721,-0.21705544559649367,0.9507308194168826,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.029906416630939,-0.5590876209760456,1.705470573918741,-0.39671136390743184,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.37068857286902446,1.2732574635500418,-1.0581605791344089,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1240803943112125,-0.15478276364469343,-0.21705544559649367,-0.33458146496452396,-0.2465603476137659,3.1140469932994392,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.653210505909845,-0.39585487191537777,-0.45737119803589804,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.464862550549298,-0.3672809299268907,1.3449969452596344,-0.7306595707255616,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.841558461270392,-0.1403315745930448,-0.8178448266950046,-0.3617632957520462,-0.5693506376457914,0.5073741149826145,2.787024933639187,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7953129137772663,-0.5774800434054166,-0.5775290742556002,0.7177436983809782,-0.5693506376457914,3.094072488484751,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
